1721839642;4.25
1721839672;4.22
1721839702;4.27
1721839732;3.38
1721839762;3.74
1721839792;3.45
1721839822;3.36
1721839852;4.74
1721839882;4.80
1721839912;4.07
1721839942;3.59
1721839972;3.38
1721840002;3.46
1721840032;4.00
1721840062;3.54
1721840092;3.40
1721840122;3.67
1721840152;3.38
1721840182;4.06
1721840212;3.10
1721840242;3.04
1721840272;3.03
1721840302;2.97
1721840332;3.26
1721840362;3.78
1721840392;3.59
1721840422;3.26
1721840452;4.20
1721840482;4.43
1721840512;3.94
1721840542;3.75
1721840572;3.11
1721840602;3.45
1721840632;3.78
1721840662;3.22
1721840692;3.41
1721840722;3.48
1721840752;3.65
1721840782;3.73
1721840812;2.98
1721840842;2.83
1721840872;2.74
1721840902;3.14
1721840932;3.20
1721840962;2.79
1721840992;3.14
1721841022;3.19
1721841052;3.55
1721841082;3.61
1721841112;3.17
1721841142;3.23
1721841172;3.70
1721841202;3.39
1721841232;3.49
1721841262;4.25
1721841292;3.44
1721841322;3.32
1721841352;3.48
1721841382;3.52
1721841412;4.19
1721841442;4.12
1721841472;3.31
1721841502;3.94
1721841532;3.88
1721841562;3.58
1721841592;3.91
1721841622;4.81
1721841652;4.97
1721841682;4.63
1721841712;3.91
1721841742;3.83
1721841772;4.08
1721841802;3.71
1721841832;3.27
1721841862;3.70
1721841892;3.81
1721841922;4.00
1721841952;4.19
1721841982;4.23
1721842012;4.47
1721842042;4.77
1721842072;4.14
1721842102;4.42
1721842132;4.80
1721842162;4.86
1721842192;3.69
1721842222;3.73
1721842252;4.24
1721842282;3.93
1721842312;3.55
1721842342;3.64
1721842372;4.08
1721842402;4.10
1721842432;4.54
1721842462;5.41
1721842492;3.58
1721842522;3.07
1721842552;3.67
1721842582;3.83
1721842612;3.83
1721842642;3.94
1721842672;3.60
1721842702;3.38
1721842732;3.12
1721842762;3.34
1721842792;3.62
1721842822;4.14
1721842852;4.55
1721842882;3.52
1721842912;3.80
1721842942;3.97
1721842972;3.89
1721843002;4.87
1721843032;4.99
1721843062;4.79
1721843092;4.99
1721843122;5.50
1721843152;5.66
1721843182;5.10
1721843212;5.05
1721843242;4.99
1721843272;4.71
1721843302;4.43
1721843332;3.64
1721843362;4.37
1721843392;4.54
1721843422;3.92
1721843452;3.70
1721843482;3.77
1721843512;4.00
1721843542;4.16
1721843572;4.59
1721843602;4.32
1721843632;4.64
1721843662;4.98
1721843692;5.18
1721843722;3.97
1721843752;4.54
1721843782;4.56
1721843812;4.11
1721843842;4.53
1721843872;4.81
1721843902;4.56
1721843932;4.28
1721843962;4.34
1721843992;4.53
1721844022;3.81
1721844052;3.38
1721844082;3.76
1721844112;3.94
1721844142;4.23
1721844172;3.80
1721844202;3.85
1721844232;3.92
1721844262;3.68
1721844292;3.96
1721844322;3.98
1721844352;4.22
1721844382;3.73
1721844412;3.79
1721844442;3.97
1721844472;4.12
1721844502;3.99
1721844532;4.47
1721844562;4.69
1721844592;3.90
1721844622;3.72
1721844652;3.73
1721844682;3.90
1721844712;3.86
1721844742;3.21
1721844772;3.58
1721844802;3.52
1721844832;3.02
1721844862;3.52
1721844892;3.80
1721844922;3.40
1721844952;3.32
1721844982;3.01
1721845012;3.50
1721845042;3.50
1721845072;3.11
1721845102;3.23
1721845132;3.36
1721845162;4.08
1721845192;4.11
1721845222;3.93
1721845252;4.64
1721845282;4.17
1721845312;3.66
1721845342;4.63
1721845372;4.81
1721845402;4.34
1721845432;4.53
1721845462;4.19
1721845492;4.01
1721845522;4.06
1721845552;3.97
1721845582;3.71
1721845612;3.95
1721845642;4.25
1721845672;5.30
1721845702;4.36
1721845732;3.86
1721845762;3.71
1721845792;3.45
1721845822;3.70
1721845852;4.04
1721845882;3.74
1721845912;3.68
1721845942;3.86
1721845972;4.01
1721846002;4.17
1721846032;4.93
1721846062;4.85
1721846092;3.62
1721846122;3.47
1721846152;3.63
1721846182;3.35
1721846212;3.00
1721846242;3.22
1721846272;3.13
1721846302;3.58
1721846332;3.92
1721846362;3.81
1721846392;3.68
1721846422;3.37
1721846452;3.43
1721846482;3.37
1721846512;3.99
1721846542;4.57
1721846572;3.97
1721846602;3.95
1721846632;3.84
1721846662;4.07
1721846692;4.00
1721846722;3.51
1721846752;4.04
1721846782;4.06
1721846812;4.49
1721846842;4.67
1721846872;3.94
1721846902;3.13
1721846932;2.98
1721846962;3.74
1721846992;3.45
1721847022;3.18
1721847052;3.39
1721847082;3.42
1721847112;3.50
1721847142;3.31
1721847172;3.29
1721847202;3.83
1721847232;3.87
1721847262;4.37
1721847292;4.22
1721847322;3.80
1721847352;4.28
1721847382;5.32
1721847412;5.54
1721847442;4.49
1721847472;4.08
1721847502;3.51
1721847532;3.66
1721847562;3.60
1721847592;4.17
1721847622;4.27
1721847652;4.28
1721847682;4.52
1721847712;4.76
1721847742;4.16
1721847772;3.22
1721847802;3.54
1721847832;3.85
1721847862;3.83
1721847892;3.24
1721847922;3.62
1721847952;3.71
1721847982;3.83
1721848012;3.60
1721848042;4.09
1721848072;4.76
1721848102;5.19
1721848132;4.54
1721848162;4.42
1721848192;3.80
1721848222;4.05
1721848252;3.99
1721848282;4.03
1721848312;3.58
1721848342;4.04
1721848372;4.08
1721848402;4.38
1721848432;4.06
1721848462;4.13
1721848492;3.92
1721848522;3.79
1721848552;4.28
1721848582;3.91
1721848612;3.69
1721848642;4.13
1721848672;3.86
1721848702;3.51
1721848732;3.40
1721848762;4.29
1721848792;4.50
1721848822;3.80
1721848852;3.50
1721848882;3.31
1721848912;4.49
1721848942;4.36
1721848972;4.23
1721849002;3.69
1721849032;3.52
1721849062;3.79
1721849092;3.32
1721849122;3.21
1721849152;3.94
1721849182;3.81
1721849212;3.19
1721849242;3.20
1721849272;3.00
1721849302;2.77
1721849332;2.85
1721849362;3.88
1721849392;3.90
1721849422;3.60
1721849452;3.65
1721849482;3.58
1721849512;3.56
1721849542;3.45
1721849572;3.71
1721849602;3.65
1721849632;3.06
1721849662;3.67
1721849692;3.67
1721849722;2.99
1721849752;3.21
1721849782;3.25
1721849812;3.17
1721849842;4.12
1721849872;4.15
1721849902;4.98
1721849932;4.48
1721849962;5.70
1721849992;4.69
1721850022;4.44
1721850052;4.15
1721850082;4.06
1721850112;4.48
1721850142;4.20
1721850172;4.18
1721850202;4.93
1721850232;4.74
1721850262;3.75
1721850292;3.71
1721850322;3.86
1721850352;4.48
1721850382;5.15
1721850412;5.67
1721850442;5.40
1721850472;5.07
1721850502;5.05
1721850532;5.59
1721850562;5.31
1721850592;4.33
1721850622;4.23
1721850652;4.68
1721850682;4.72
1721850712;4.72
1721850742;3.94
1721850772;4.32
1721850802;4.46
1721850832;4.01
1721850862;3.52
1721850892;3.89
1721850922;3.61
1721850952;3.47
1721850982;3.94
1721851012;3.67
1721851042;4.19
1721851072;3.88
1721851102;3.36
1721851132;4.29
1721851162;9.71
1721851192;8.94
1721851222;3.33
1721851252;3.29
1721851282;3.87
1721851312;4.01
1721851342;4.13
1721851372;3.54
1721851402;4.75
1721851432;5.01
1721851462;3.93
1721851492;3.76
1721851522;4.70
1721851552;4.60
1721851582;4.53
1721851612;11.81
1721851642;12.37
1721851672;4.76
1721851702;7.90
1721851732;8.00
1721851762;7.24
1721851792;14.87
1721851822;10.84
1721851852;3.90
1721851882;5.32
1721851912;13.66
1721851942;12.68
1721851972;5.71
1721852002;12.88
1721852032;12.06
1721852062;3.91
1721852092;4.03
1721852122;4.41
1721852152;4.25
1721852182;8.91
1721852212;12.76
1721852242;8.15
1721852272;4.24
1721852302;4.50
1721852332;5.83
1721852362;8.83
1721852392;7.84
1721852422;8.92
1721852452;10.88
1721852482;17.11
1721852512;17.93
1721852542;20.28
1721852572;9.37
1721852602;4.89
1721852632;6.59
1721852662;6.23
1721852692;7.42
1721852722;7.39
1721852752;10.74
1721852782;10.58
1721852812;3.69
1721852842;8.46
1721852872;6.38
1721852902;8.40
1721852932;6.27
1721852962;3.25
1721852992;6.70
1721853022;7.83
1721853052;3.84
1721853082;9.10
1721853112;13.04
1721853142;16.78
1721853172;15.89
1721853202;17.33
1721853232;9.57
1721853262;2.93
1721853292;2.94
1721853322;2.97
1721853352;3.14
1721853382;6.22
1721853412;10.69
1721853442;9.99
1721853472;15.17
1721853502;24.66
1721853532;19.08
1721853562;7.48
1721853592;8.82
1721853622;8.81
1721853652;15.19
1721853682;16.46
1721853712;10.42
1721853742;4.49
1721853772;3.07
1721853802;8.73
1721853832;8.70
1721853862;3.26
1721853892;3.08
1721853922;11.80
1721853952;13.84
1721853982;14.92
1721854012;8.38
1721854042;11.53
1721854072;19.56
1721854102;16.38
1721854132;13.62
1721854162;13.49
1721854192;17.01
1721854222;17.56
1721854252;21.25
1721854282;14.69
1721854312;13.55
1721854342;8.02
1721854372;2.93
1721854402;3.00
1721854432;2.84
1721854462;3.34
1721854492;3.69
1721854522;8.41
1721854552;9.35
1721854582;8.03
1721854612;6.53
1721854642;3.59
1721854672;8.41
1721854702;10.22
1721854732;11.74
1721854762;16.02
1721854792;10.64
1721854822;16.40
1721854852;16.15
1721854882;17.43
1721854912;16.53
1721854942;17.64
1721854972;12.97
1721855002;9.07
1721855032;3.56
1721855062;3.11
1721855092;4.29
1721855122;19.76
1721855152;16.59
1721855182;8.61
1721855212;8.79
1721855242;9.24
1721855272;13.90
1721855302;14.36
1721855332;14.34
1721855362;12.88
1721855392;7.61
1721855422;2.74
1721855452;3.42
1721855482;10.13
1721855512;13.99
1721855542;17.51
1721855572;13.93
1721855602;9.75
1721855632;6.53
1721855662;16.76
1721855692;24.40
1721855722;25.47
1721855752;9.60
1721855782;7.04
1721855812;10.02
1721855842;8.97
1721855872;10.35
1721855902;13.09
1721855932;8.48
1721855962;11.06
1721855992;19.09
1721856022;23.32
1721856052;23.52
1721856082;6.61
1721856112;2.67
1721856142;3.10
1721856172;7.61
1721856202;14.35
1721856232;16.76
1721856262;19.74
1721856292;20.47
1721856322;22.38
1721856352;17.71
1721856382;13.10
1721856412;10.89
1721856442;16.77
1721856472;22.34
1721856502;13.05
1721856532;10.59
1721856562;22.81
1721856592;26.15
1721856622;11.36
1721856652;7.64
1721856682;11.46
1721856712;13.20
1721856742;19.49
1721856772;32.24
1721856802;31.62
1721856832;21.05
1721856862;4.56
1721856892;9.08
1721856922;19.47
1721856952;26.07
1721856982;24.02
1721857012;11.18
1721857042;16.74
1721857072;23.17
1721857102;19.45
1721857132;22.36
1721857162;18.28
1721857192;9.90
1721857222;9.92
1721857252;22.70
1721857282;28.49
1721857312;30.74
1721857342;17.08
1721857372;15.76
1721857402;18.02
1721857432;23.22
1721857462;27.88
1721857492;19.29
1721857522;2.92
1721857552;12.55
1721857582;21.48
1721857612;34.97
1721857642;34.73
1721857672;26.92
1721857702;19.16
1721857732;21.98
1721857762;20.86
1721857792;10.68
1721857822;19.32
1721857852;30.51
1721857882;32.63
1721857912;15.86
1721857942;10.88
1721857972;23.45
1721858002;28.53
1721858032;29.57
1721858062;21.76
1721858092;13.80
1721858122;21.94
1721858152;21.82
1721858182;11.89
1721858212;23.92
1721858242;37.25
1721858272;33.73
1721858302;15.13
1721858332;7.81
1721858362;19.34
1721858392;21.29
1721858422;22.82
1721858452;23.87
1721858482;39.00
1721858512;29.37
1721858542;10.75
1721858572;10.84
1721858602;33.44
1721858632;36.14
1721858662;26.35
1721858692;26.75
1721858722;21.37
1721858752;19.10
1721858782;15.58
1721858812;34.74
1721858842;35.03
1721858872;11.14
1721858902;18.72
1721858932;23.47
1721858962;28.95
1721858992;22.94
1721859022;36.95
1721859052;28.82
1721859082;8.27
1721859112;16.31
1721859142;27.56
1721859172;36.11
1721859202;28.50
1721859232;33.68
1721859262;18.19
1721859292;4.13
1721859322;26.28
1721859352;35.88
1721859382;39.88
1721859412;32.56
1721859442;25.35
1721859472;17.28
1721859502;20.85
1721859532;35.55
1721859562;37.05
1721859592;25.56
1721859622;22.59
1721859652;24.38
1721859682;20.02
1721859712;35.10
1721859742;42.78
1721859772;28.19
1721859802;26.61
1721859832;28.14
1721859862;24.26
1721859892;32.72
1721859922;45.93
1721859952;32.59
1721859982;30.45
1721860012;34.45
1721860042;34.92
1721860072;39.13
1721860102;37.96
1721860132;26.88
1721860162;32.40
1721860192;35.42
1721860222;20.63
1721860252;25.79
1721860282;35.36
1721860312;36.76
1721860342;35.61
1721860372;20.74
1721860402;23.22
1721860432;43.20
1721860462;49.25
1721860492;44.45
1721860522;28.97
1721860552;29.26
1721860582;36.63
1721860612;32.36
1721860642;33.85
1721860672;38.65
1721860702;37.21
1721860732;28.42
1721860762;33.77
1721860792;43.14
1721860822;38.38
1721860852;31.27
1721860882;30.14
1721860912;40.66
1721860942;37.77
1721860972;28.72
1721861002;25.14
1721861032;45.41
1721861062;46.91
1721861092;33.49
1721861122;30.28
1721861152;36.63
1721861182;41.44
1721861212;34.07
1721861242;35.29
1721861272;36.24
1721861302;37.08
1721861332;36.92
1721861362;43.95
1721861392;42.06
1721861422;42.70
1721861452;46.55
1721861482;49.51
1721861512;50.10
1721861542;46.81
1721861572;52.25
1721861602;51.98
1721861632;43.49
1721861662;49.73
1721861692;50.36
1721861722;45.59
1721861752;48.39
1721861782;56.76
1721861812;56.86
1721861842;52.18
1721861872;49.53
1721861902;48.75
1721861932;53.68
1721861962;54.76
1721861992;47.26
1721862022;45.31
1721862052;43.48
1721862082;41.54
1721862112;50.33
1721862142;56.35
1721862172;54.28
1721862202;47.86
1721862232;50.31
1721862262;48.07
1721862292;41.59
1721862322;40.27
1721862352;43.22
1721862382;40.41
1721862412;40.36
1721862442;38.37
1721862472;43.42
1721862502;41.33
1721862532;38.57
1721862562;22.19
1721862592;23.78
1721862622;23.39
1721862652;24.59
1721862682;14.96
1721862712;33.23
1721862742;42.70
1721862772;24.00
1721862802;12.06
1721862832;26.22
1721862862;34.88
1721862892;40.86
1721862922;39.12
1721862952;38.72
1721862982;39.37
1721863012;44.55
1721863042;44.21
1721863072;36.64
1721863102;47.09
1721863132;50.66
1721863162;46.16
1721863192;34.07
1721863222;34.55
1721863252;34.11
1721863282;34.53
1721863312;36.07
1721863342;34.64
1721863372;37.83
1721863402;43.40
1721863432;39.43
1721863462;32.12
1721863492;9.76
1721863522;4.29
1721863552;3.79
1721863582;22.28
1721863612;35.58
1721863642;35.69
1721863672;39.86
1721863702;42.61
1721863732;35.72
1721863762;20.75
1721863792;17.44
1721863822;5.78
1721863852;2.64
1721863882;2.68
1721863912;2.41
1721863942;1.99
1721863972;2.54
1721864002;25.98
1721864032;33.92
1721864062;29.72
1721864092;10.22
1721864122;8.67
1721864152;3.86
1721864182;2.84
1721864212;3.70
1721864242;3.29
1721864272;2.00
1721864302;1.57
1721864332;1.54
1721864362;1.91
1721864392;1.92
1721864422;1.86
1721864452;2.08
1721864482;2.22
1721864512;2.01
1721864542;1.67
1721864572;1.66
1721864602;1.91
1721864632;1.90
1721864662;2.19
1721864692;2.47
1721864722;2.29
1721864752;3.34
1721864782;3.39
1721864812;2.73
1721864842;3.36
1721864872;3.60
1721864902;2.97
1721864932;2.51
1721864962;2.69
1721864992;2.17
1721865022;2.20
1721865052;2.14
1721865082;2.77
1721865112;2.28
1721865142;1.98
1721865172;2.80
1721865202;3.36
1721865232;2.25
1721865262;3.16
1721865292;2.26
1721865322;2.15
1721865352;2.02
1721865382;1.80
1721865412;2.00
1721865442;1.76
1721865472;1.54
1721865502;1.68
1721865532;2.59
1721865562;2.34
1721865592;1.94
1721865622;1.85
1721865652;2.19
1721865682;2.06
1721865712;2.70
1721865742;2.95
1721865772;2.13
1721865802;1.49
1721865832;1.90
1721865862;2.16
1721865892;2.87
1721865922;2.85
1721865952;2.44
1721865982;4.17
1721866012;3.88
1721866042;3.70
1721866072;3.33
1721866102;2.21
1721866132;2.24
1721866162;2.27
1721866192;2.09
1721866222;2.41
1721866252;2.42
1721866282;1.90
1721866312;2.70
1721866342;2.61
1721866372;2.48
1721866402;2.53
1721866432;1.93
1721866462;2.63
1721866492;2.68
1721866522;2.60
1721866552;1.88
1721866582;2.37
1721866612;2.92
1721866642;2.53
1721866672;2.79
1721866702;2.72
1721866732;3.44
1721866762;3.05
1721866792;2.66
1721866822;3.06
1721866852;2.70
1721866882;2.26
1721866912;2.11
1721866942;3.14
1721866972;4.01
1721867002;3.82
1721867032;3.46
1721867062;2.99
1721867092;3.10
1721867122;3.18
1721867152;2.86
1721867182;2.72
1721867212;2.73
1721867242;2.65
1721867272;2.18
1721867302;2.78
1721867332;2.56
1721867362;2.10
1721867392;1.98
1721867422;2.03
1721867452;2.54
1721867482;2.78
1721867512;2.44
1721867542;2.18
1721867572;2.40
1721867602;2.51
1721867632;2.27
1721867662;2.59
1721867692;2.51
1721867722;3.77
1721867752;3.73
1721867782;2.57
1721867812;3.60
1721867842;3.56
1721867872;2.45
1721867902;3.50
1721867932;3.66
1721867962;2.98
1721867992;2.78
1721868022;2.47
1721868052;2.35
1721868082;2.12
1721868112;1.83
1721868142;2.56
1721868172;3.17
1721868202;3.38
1721868232;3.50
1721868262;2.91
1721868292;3.44
1721868322;3.54
1721868352;2.83
1721868382;2.77
1721868412;2.94
1721868442;3.50
1721868472;2.95
1721868502;3.10
1721868532;3.38
1721868562;2.72
1721868592;3.29
1721868622;3.66
1721868652;2.48
1721868682;2.60
1721868712;3.21
1721868742;3.48
1721868772;3.57
1721868802;3.21
1721868832;3.12
1721868862;3.57
1721868892;4.37
1721868922;4.21
1721868952;3.42
1721868982;3.15
1721869012;2.65
1721869042;1.94
1721869072;2.47
1721869102;2.25
1721869132;2.41
1721869162;3.21
1721869192;3.89
1721869222;3.71
1721869252;2.50
1721869282;1.93
1721869312;3.60
1721869342;3.56
1721869372;3.02
1721869402;2.34
1721869432;3.97
1721869462;4.09
1721869492;3.40
1721869522;3.13
1721869552;2.96
1721869582;2.56
1721869612;3.45
1721869642;3.57
1721869672;3.37
1721869702;2.69
1721869732;2.64
1721869762;2.42
1721869792;2.81
1721869822;3.32
1721869852;3.29
1721869882;2.51
1721869912;2.54
1721869942;2.33
1721869972;2.36
1721870002;2.38
1721870032;2.40
1721870062;2.60
1721870092;2.27
1721870122;2.42
1721870152;2.75
1721870182;2.40
1721870212;2.43
1721870242;2.82
1721870272;2.64
1721870302;2.94
1721870332;3.13
1721870362;2.90
1721870392;2.00
1721870422;1.95
1721870452;2.14
1721870482;2.01
1721870512;1.93
1721870542;1.96
1721870572;1.79
1721870602;2.06
1721870632;2.04
1721870662;1.87
1721870692;1.70
1721870722;1.61
1721870752;1.63
1721870782;1.80
1721870812;1.86
1721870842;2.39
1721870872;2.34
1721870902;2.52
1721870932;2.24
1721870962;2.69
1721870992;2.69
1721871022;2.14
1721871052;3.01
1721871082;2.26
1721871112;2.26
1721871142;2.44
1721871172;1.98
1721871202;1.85
1721871232;2.04
1721871262;2.12
1721871292;2.13
1721871322;2.92
1721871352;2.30
1721871382;1.84
1721871412;2.18
1721871442;1.87
1721871472;1.59
1721871502;1.93
1721871532;2.95
1721871562;2.76
1721871592;2.14
1721871622;1.96
1721871652;2.09
1721871682;2.25
1721871712;2.68
1721871742;2.77
1721871772;2.90
1721871802;2.96
1721871832;2.28
1721871862;2.19
1721871892;2.37
1721871922;2.74
1721871952;1.70
1721871982;2.62
1721872012;2.96
1721872042;2.41
1721872072;1.94
1721872102;1.79
1721872132;1.60
1721872162;1.82
1721872192;2.22
1721872222;2.05
1721872252;1.88
1721872282;1.67
1721872312;1.77
1721872342;1.77
1721872372;1.43
1721872402;1.63
1721872432;1.93
1721872462;1.88
1721872492;1.54
1721872522;2.88
1721872552;2.82
1721872582;1.93
1721872612;1.96
1721872642;2.17
1721872672;2.04
1721872702;3.35
1721872732;3.51
1721872762;3.16
1721872792;3.23
1721872822;3.30
1721872852;4.01
1721872882;4.19
1721872912;3.79
1721872942;2.99
1721872972;3.54
1721873002;3.55
1721873032;3.40
1721873062;3.88
1721873092;3.99
1721873122;3.44
1721873152;3.19
1721873182;2.71
1721873212;2.72
1721873242;3.13
1721873272;3.03
1721873302;1.90
1721873332;2.00
1721873362;2.54
1721873392;2.95
1721873422;2.86
1721873452;1.84
1721873482;2.49
1721873512;2.45
1721873542;2.18
1721873572;2.28
1721873602;2.20
1721873632;2.42
1721873662;2.57
1721873692;2.90
1721873722;2.54
1721873752;2.03
1721873782;2.19
1721873812;2.12
1721873842;2.44
1721873872;3.66
1721873902;2.87
1721873932;2.30
1721873962;2.26
1721873992;1.97
1721874022;2.55
1721874052;2.70
1721874082;2.89
1721874112;3.33
1721874142;3.25
1721874172;3.58
1721874202;3.46
1721874232;4.38
1721874262;4.37
1721874292;3.17
1721874322;2.27
1721874352;2.66
1721874382;3.02
1721874412;3.33
1721874442;3.58
1721874472;3.95
1721874502;3.78
1721874532;4.22
1721874562;3.43
1721874592;3.44
1721874622;3.71
1721874652;3.26
1721874682;3.20
1721874712;2.68
1721874742;3.01
1721874772;4.46
1721874802;3.85
1721874832;3.24
1721874862;2.77
1721874892;2.28
1721874922;2.39
1721874952;2.76
1721874982;2.88
1721875012;2.20
1721875042;1.86
1721875072;2.03
1721875102;2.30
1721875132;2.30
1721875162;2.84
1721875192;2.37
1721875222;2.02
1721875252;2.14
1721875282;2.31
1721875312;2.07
1721875342;2.37
1721875372;2.77
1721875402;2.92
1721875432;2.51
1721875462;2.66
1721875492;2.29
1721875522;2.77
1721875552;3.07
1721875582;3.13
1721875612;3.22
1721875642;3.40
1721875672;3.27
1721875702;3.04
1721875732;2.94
1721875762;3.12
1721875792;3.07
1721875822;2.55
1721875852;2.37
1721875882;2.51
1721875912;2.58
1721875942;3.26
1721875972;3.00
1721876002;2.64
1721876032;2.07
1721876062;1.95
1721876092;2.14
1721876122;1.91
1721876152;2.17
1721876182;1.61
1721876212;1.71
1721876242;1.99
1721876272;2.28
1721876302;1.94
1721876332;1.93
1721876362;2.43
1721876392;2.02
1721876422;2.16
1721876452;2.78
1721876482;2.29
1721876512;1.84
1721876542;1.55
1721876572;1.85
1721876602;2.12
1721876632;2.12
1721876662;2.36
1721876692;2.25
1721876722;2.12
1721876752;2.45
1721876782;2.34
1721876812;2.08
1721876842;2.22
1721876872;2.01
1721876902;1.91
1721876932;1.99
1721876962;1.88
1721876992;2.07
1721877022;2.01
1721877052;2.38
1721877082;2.50
1721877112;2.01
1721877142;2.97
1721877172;3.00
1721877202;1.84
1721877232;1.78
1721877262;2.44
1721877292;2.55
1721877322;2.25
1721877352;2.05
1721877382;2.02
1721877412;2.28
1721877442;2.24
1721877472;1.56
1721877502;1.59
1721877532;1.68
1721877562;1.48
1721877592;1.49
1721877622;1.40
1721877652;1.40
1721877682;1.54
1721877712;2.68
1721877742;2.87
1721877772;2.48
1721877802;1.81
1721877832;1.76
1721877862;2.23
1721877892;2.17
1721877922;2.03
1721877952;1.92
1721877982;1.64
1721878012;1.60
1721878042;1.35
1721878072;1.42
1721878102;1.95
1721878132;1.93
1721878162;1.79
1721878192;1.96
1721878222;2.00
1721878252;2.06
1721878282;2.09
1721878312;1.48
1721878342;1.61
1721878372;1.72
1721878402;1.55
1721878432;1.63
1721878462;1.61
1721878492;1.68
1721878522;1.73
1721878552;2.09
1721878582;2.16
1721878612;1.77
1721878642;1.93
1721878672;2.10
1721878702;2.13
1721878732;2.00
1721878762;1.76
1721878792;2.77
1721878822;2.74
1721878852;2.35
1721878882;2.62
1721878912;2.65
1721878942;1.90
1721878972;1.65
1721879002;1.96
1721879032;1.98
1721879062;1.30
1721879092;1.72
1721879122;2.96
1721879152;3.31
1721879182;3.33
1721879212;3.06
1721879242;2.30
1721879272;1.86
1721879302;1.90
1721879332;1.95
1721879362;1.70
1721879392;2.30
1721879422;2.18
1721879452;2.52
1721879482;2.34
1721879512;2.09
1721879542;1.90
1721879572;2.10
1721879602;1.98
1721879632;1.93
1721879662;2.11
1721879692;2.06
1721879722;2.44
1721879752;2.21
1721879782;1.91
